Frequency,Direction,Connect,magS11,argS11,Efficiency,Calibration_Factor,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
0.1,,2,0.00245,49.417,0.99771,0.92264,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.1,,3,0.00255,52.81,0.99781,0.92264,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.1,,1,0.0029,31.491,0.99791,0.92284,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.1,,2,0.00294,26.892,0.99781,0.92284,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.1,,3,0.00292,30.779,0.99783,0.92284,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.1,,1,0.00308,63.095,0.99788,0.92264,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.1,,2,0.00307,64.516,0.99783,0.92264,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.1,,3,0.00303,62.38,0.99777,0.92264,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.1,,1,0.00302,55.967,0.99689,0.92256,System I,nan,nan,Type N; Both Ports Female,power,23 Sep 92,09:11:00,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-09-23 09:11:00
0.1,,2,0.00301,60.602,0.99768,0.92256,System I,nan,nan,Type N; Both Ports Female,power,23 Sep 92,09:11:00,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-09-23 09:11:00
0.1,,3,0.00301,59.209,0.99768,0.92256,System I,nan,nan,Type N; Both Ports Female,power,23 Sep 92,09:11:00,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-09-23 09:11:00
0.1,,1,0.00241,48.023,0.99789,0.92283,System I,nan,nan,Type N; Both Ports Female,power,29 Oct 92,11:07:02,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-10-29 11:07:02
0.1,,2,0.00249,46.778,0.99786,0.92283,System I,nan,nan,Type N; Both Ports Female,power,29 Oct 92,11:07:02,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-10-29 11:07:02
0.1,,3,0.00242,51.761,0.99781,0.92283,System I,nan,nan,Type N; Both Ports Female,power,29 Oct 92,11:07:02,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-10-29 11:07:02
0.1,,1,0.00246,51.112,0.99774,0.92262,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.1,,2,0.00249,47.186,0.99774,0.92262,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.1,,3,0.00245,47.085,0.99775,0.92262,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.1,,1,0.00247,48.687,0.99783,0.92262,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.1,,2,0.00242,50.033,0.99789,0.92262,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.1,,3,0.00248,48.223,0.99785,0.92262,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.1,,1,0.00242,46.151,0.99801,0.92262,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.1,,2,0.0024,45.581,0.99785,0.92262,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.1,,3,0.00245,47.985,0.99793,0.92262,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.1,,1,0.00244,47.58,0.99786,0.92262,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.1,,2,0.00245,51.942,0.99786,0.92262,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.1,,3,0.00247,48.524,0.99788,0.92262,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.1,,1,0.00241,48.052,0.99781,0.92262,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.1,,2,0.00248,49.588,0.99778,0.92262,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.1,,3,0.00248,46.24,0.9978,0.92262,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.1,,1,0.00323,64.897,0.99884,0.92162,System I,nan,nan,Type N Female-Female,power,14 May 93,11:21:03,nan,,nan,nan,12 May 93,1,,,,,,nan,CTNP14,1993-05-14 11:21:03
0.1,,2,0.00323,64.789,0.99881,0.92162,System I,nan,nan,Type N Female-Female,power,14 May 93,11:21:03,nan,,nan,nan,12 May 93,1,,,,,,nan,CTNP14,1993-05-14 11:21:03
0.1,,3,0.00326,64.809,0.99884,0.92162,System I,nan,nan,Type N Female-Female,power,14 May 93,11:21:03,nan,,nan,nan,12 May 93,1,,,,,,nan,CTNP14,1993-05-14 11:21:03
0.1,,1,0.00321,50.655,0.99736,0.92168,System I,nan,nan,Type N Female-Female,power,24 Aug 93,10:48:02,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-08-24 10:48:02
0.1,,2,0.00326,48.315,0.99733,0.92168,System I,nan,nan,Type N Female-Female,power,24 Aug 93,10:48:02,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-08-24 10:48:02
0.1,,3,0.00324,50.61,0.99736,0.92168,System I,nan,nan,Type N Female-Female,power,24 Aug 93,10:48:02,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-08-24 10:48:02
0.1,,1,0.00333,49.236,0.99748,0.92168,System I,nan,nan,Type N Female-Female,power,21 Sep 93,09:46:01,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-09-21 09:46:01
0.1,,2,0.00339,50.321,0.99734,0.92168,System I,nan,nan,Type N Female-Female,power,21 Sep 93,09:46:01,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-09-21 09:46:01
0.1,,3,0.00333,47.96,0.99727,0.92168,System I,nan,nan,Type N Female-Female,power,21 Sep 93,09:46:01,nan,,nan,nan,23 Aug 93,1,,,,,,nan,CTNP14,1993-09-21 09:46:01
0.1,,1,0.00272,65.692,0.99755,0.9215,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:16:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-11-19 13:16:03
0.1,,2,0.00266,66.197,0.99738,0.9215,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:16:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-11-19 13:16:03
0.1,,3,0.00264,62.146,0.99724,0.9215,System I,nan,nan,Type N Female-Female,power,19 Nov 93,13:16:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-11-19 13:16:03
0.1,,1,0.00273,65.924,0.99727,0.9215,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:24:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-02 11:24:03
0.1,,2,0.00265,64.981,0.99726,0.9215,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:24:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-02 11:24:03
0.1,,3,0.00274,65.741,0.99731,0.9215,System I,nan,nan,Type N Female-Female,power,02 Dec 93,11:24:03,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-02 11:24:03
0.1,,1,0.00269,64.573,0.99733,0.9215,System I,nan,nan,Type N Female-Female,power,13 Dec 93,13:13:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-13 13:13:05
0.1,,2,0.00275,62.904,0.99719,0.9215,System I,nan,nan,Type N Female-Female,power,13 Dec 93,13:13:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-13 13:13:05
0.1,,3,0.00272,64.417,0.99712,0.9215,System I,nan,nan,Type N Female-Female,power,13 Dec 93,13:13:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1993-12-13 13:13:05
0.1,,1,0.00278,65.439,0.99733,0.9215,System I,nan,nan,Type N Female-Female,power,04 Jan 94,10:58:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-04 10:58:05
0.1,,2,0.00269,62.873,0.99729,0.9215,System I,nan,nan,Type N Female-Female,power,04 Jan 94,10:58:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-04 10:58:05
0.1,,3,0.00271,62.416,0.99727,0.9215,System I,nan,nan,Type N Female-Female,power,04 Jan 94,10:58:05,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-04 10:58:05
0.1,,1,0.00283,60.845,0.99693,0.9215,System I,nan,nan,Type N Female-Female,power,20 Jan 94,10:42:04,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-20 10:42:04
0.1,,2,0.0027,61.926,0.99713,0.9215,System I,nan,nan,Type N Female-Female,power,20 Jan 94,10:42:04,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-20 10:42:04
0.1,,3,0.00273,61.831,0.99716,0.9215,System I,nan,nan,Type N Female-Female,power,20 Jan 94,10:42:04,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-20 10:42:04
0.1,,1,0.00277,62.799,0.99738,0.9215,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:05:02,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-31 10:05:02
0.1,,2,0.00273,62.824,0.99724,0.9215,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:05:02,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-31 10:05:02
0.1,,3,0.00273,62.064,0.99721,0.9215,System I,nan,nan,Type N Female-Female,power,31 Jan 94,10:05:02,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-01-31 10:05:02
0.1,,1,0.00282,64.258,0.99716,0.9215,System I,nan,nan,Type N Female-Female,power,09 Feb 94,22:23:00,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-02-09 22:23:00
0.1,,2,0.0028,65.227,0.9972,0.9215,System I,nan,nan,Type N Female-Female,power,09 Feb 94,22:23:00,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-02-09 22:23:00
0.1,,3,0.00277,64.486,0.99713,0.9215,System I,nan,nan,Type N Female-Female,power,09 Feb 94,22:23:00,nan,,nan,nan,19 Nov 93,1,,,,,,nan,CTNP14,1994-02-09 22:23:00
0.1,,1,0.00305,46.824,0.99755,0.92165,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:39:04,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-02-25 12:39:04
0.1,,2,0.00305,47.332,0.99724,0.92165,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:39:04,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-02-25 12:39:04
0.1,,3,0.00303,47.905,0.99714,0.92165,System I,nan,nan,Type N Female-Female,power,25 Feb 94,12:39:04,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-02-25 12:39:04
0.1,,1,0.00293,50.861,0.9974,0.92165,System I,nan,nan,Type N Female-Female,power,03 Mar 94,15:45:00,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-03-03 15:45:00
0.1,,2,0.00298,48.437,0.99726,0.92165,System I,nan,nan,Type N Female-Female,power,03 Mar 94,15:45:00,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-03-03 15:45:00
0.1,,3,0.00299,49.513,0.99719,0.92165,System I,nan,nan,Type N Female-Female,power,03 Mar 94,15:45:00,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-03-03 15:45:00
0.1,,1,0.00296,51.228,0.99734,0.92165,System I,nan,nan,Type N Female-Female,power,14 Mar 94,14:47:02,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-03-14 14:47:02
0.1,,2,0.00295,50.341,0.99729,0.92165,System I,nan,nan,Type N Female-Female,power,14 Mar 94,14:47:02,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-03-14 14:47:02
0.1,,3,0.00299,51.406,0.99722,0.92165,System I,nan,nan,Type N Female-Female,power,14 Mar 94,14:47:02,nan,,nan,nan,23 Feb 94,1,,,,,,nan,CTNP14,1994-03-14 14:47:02
0.1,,1,0.00274,68.795,0.99762,0.92171,System I,nan,nan,Type N Female-Female,power,19 Jul 94,14:49:07,nan,,nan,nan,11 Jul 94,1,,,,,,nan,CTNP14,1994-07-19 14:49:07
0.1,,2,0.0027,68.671,0.99746,0.92171,System I,nan,nan,Type N Female-Female,power,19 Jul 94,14:49:07,nan,,nan,nan,11 Jul 94,1,,,,,,nan,CTNP14,1994-07-19 14:49:07
0.1,,3,0.0026,68.223,0.99745,0.92171,System I,nan,nan,Type N Female-Female,power,19 Jul 94,14:49:07,nan,,nan,nan,11 Jul 94,1,,,,,,nan,CTNP14,1994-07-19 14:49:07
0.1,,1,0.00375,47.665,0.99748,0.92186,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:16:14,nan,,nan,nan,15 Sep 94,1,,,,,,nan,CTNP14,1994-09-16 09:16:14
0.1,,2,0.0036,47.319,0.99749,0.92186,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:16:14,nan,,nan,nan,15 Sep 94,1,,,,,,nan,CTNP14,1994-09-16 09:16:14
0.1,,3,0.00362,47.142,0.99748,0.92186,System I,nan,nan,Type N Female-Female,power,16 Sep 94,09:16:14,nan,,nan,nan,15 Sep 94,1,,,,,,nan,CTNP14,1994-09-16 09:16:14
0.1,,1,0.00352,71.104,0.99707,0.92579,System I,nan,nan,Type N Female-Female,power,19 Dec 94,13:51:32,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1994-12-19 13:51:32
0.1,,2,0.00349,71.791,0.99712,0.92579,System I,nan,nan,Type N Female-Female,power,19 Dec 94,13:51:32,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1994-12-19 13:51:32
0.1,,3,0.00348,72.128,0.99713,0.92579,System I,nan,nan,Type N Female-Female,power,19 Dec 94,13:51:32,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1994-12-19 13:51:32
0.1,,1,0.00346,71.481,0.99741,0.92579,System I,nan,nan,Type N Female-Female,power,06 Jan 95,10:08:04,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-01-06 10:08:04
0.1,,2,0.00345,71.013,0.99724,0.92579,System I,nan,nan,Type N Female-Female,power,06 Jan 95,10:08:04,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-01-06 10:08:04
0.1,,3,0.00343,71.8,0.99734,0.92579,System I,nan,nan,Type N Female-Female,power,06 Jan 95,10:08:04,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-01-06 10:08:04
0.1,,1,0.00347,73.919,0.99761,0.92579,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:17:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-08 16:17:07
0.1,,2,0.0034,76.498,0.99782,0.92579,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:17:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-08 16:17:07
0.1,,3,0.00341,77.054,0.9979,0.92579,System I,nan,nan,Type N Female-Female,power,08 Feb 95,16:17:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-08 16:17:07
0.1,,1,0.00345,72.349,0.99739,0.92579,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:46:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-23 14:46:07
0.1,,2,0.00349,73.104,0.99728,0.92579,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:46:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-23 14:46:07
0.1,,3,0.00353,74.753,0.99732,0.92579,System I,nan,nan,Type N Female-Female,power,23 Feb 95,14:46:07,nan,,nan,nan,16 Dec 94,1,,,,,,nan,CTNP14,1995-02-23 14:46:07
0.1,,1,0.00274,53.058,0.99697,0.92606,System I,nan,nan,Type N Female-Female,power,10 Jul 96,10:33:30,nan,,nan,nan,10 Jan 96,1,,,,,,nan,CTNP14,1996-07-10 10:33:30
0.1,,2,0.00281,55.002,0.99696,0.92606,System I,nan,nan,Type N Female-Female,power,10 Jul 96,10:33:30,nan,,nan,nan,10 Jan 96,1,,,,,,nan,CTNP14,1996-07-10 10:33:30
0.1,,3,0.00279,54.037,0.99697,0.92606,System I,nan,nan,Type N Female-Female,power,10 Jul 96,10:33:30,nan,,nan,nan,10 Jan 96,1,,,,,,nan,CTNP14,1996-07-10 10:33:30
0.1,,1,0.00273,58.071,0.99709,0.9262,System I,nan,nan,Type N Female-Female,power,30 Jul 96,14:56:48,nan,,nan,nan,16 Jul 96,1,,,,,,nan,CTNP14,1996-07-30 14:56:48
0.1,,2,0.00277,57.517,0.99707,0.9262,System I,nan,nan,Type N Female-Female,power,30 Jul 96,14:56:48,nan,,nan,nan,16 Jul 96,1,,,,,,nan,CTNP14,1996-07-30 14:56:48
0.1,,3,0.0027,56.026,0.99707,0.9262,System I,nan,nan,Type N Female-Female,power,30 Jul 96,14:56:48,nan,,nan,nan,16 Jul 96,1,,,,,,nan,CTNP14,1996-07-30 14:56:48
0.1,,1,0.00265,57.222,0.99728,0.92543,System I,nan,nan,Type N Female-Female,power,16 Aug 96,08:51:48,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-08-16 08:51:48
0.1,,2,0.00277,54.473,0.99684,0.92543,System I,nan,nan,Type N Female-Female,power,16 Aug 96,08:51:48,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-08-16 08:51:48
0.1,,3,0.00275,55.657,0.99684,0.92543,System I,nan,nan,Type N Female-Female,power,16 Aug 96,08:51:48,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-08-16 08:51:48
0.1,,1,0.0027,58.726,0.99688,0.92542,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:18:13,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-11-20 11:18:13
0.1,,2,0.00272,61.151,0.99688,0.92542,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:18:13,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-11-20 11:18:13
0.1,,3,0.0027,57.861,0.99678,0.92542,System I,nan,nan,Type N Female-Female,power,20 Nov 96,11:18:13,nan,,nan,nan,14 Aug 96,1,,,,,,nan,CTNP14,1996-11-20 11:18:13
0.15,,1,0.00536,66.703,0.99712,1.06029,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:05:02,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-08 13:05:02
0.15,,2,0.00524,66.185,0.99702,1.06029,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:05:02,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-08 13:05:02
0.15,,3,0.00517,66.361,0.99707,1.06029,System I,nan,nan,Type N; Both Ports Female,power,08 May 92,13:05:02,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-08 13:05:02
0.15,,1,0.00571,69.625,0.99752,1.06029,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:02:05,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-26 21:02:05
0.15,,2,0.00568,69.978,0.99745,1.06029,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:02:05,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-26 21:02:05
0.15,,3,0.00565,69.333,0.99734,1.06029,System I,nan,nan,Type N; Both Ports Female,power,26 May 92,21:02:05,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-26 21:02:05
0.15,,1,0.00509,67.751,0.99722,1.06031,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.15,,2,0.00523,65.528,0.9971,1.06031,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.15,,3,0.00535,67.959,0.99712,1.06031,System I,nan,nan,Type N; Both Ports Female,power,27 May 92,17:58:03,nan,,nan,nan,05 May 92,1,,,,,,nan,CTNP14,1992-05-27 17:58:03
0.15,,1,0.00625,64.232,0.99726,1.06053,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.15,,2,0.00611,63.606,0.99724,1.06053,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.15,,3,0.0062,63.727,0.99722,1.06053,System I,nan,nan,Type N; Both Ports Female,power,02 Jul 92,14:51:01,nan,,nan,nan,29 Jun 92,1,,,,,,nan,CTNP14,1992-07-02 14:51:01
0.15,,1,0.00589,73.014,0.99727,1.06053,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.15,,2,0.00595,73.019,0.99719,1.06053,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.15,,3,0.00595,72.496,0.99719,1.06053,System I,nan,nan,Type N; Both Ports Female,power,19 Aug 92,11:44:04,nan,,nan,nan,14 Aug 92,1,,,,,,nan,CTNP14,1992-08-19 11:44:04
0.15,,1,0.00576,62.037,0.99711,1.06036,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.15,,2,0.00581,61.66,0.99711,1.06036,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.15,,3,0.0057,61.286,0.99708,1.06036,System I,nan,nan,Type N; Both Ports Female,power,18 Nov 92,10:55:03,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-11-18 10:55:03
0.15,,1,0.00574,61.193,0.99719,1.06036,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.15,,2,0.00576,61.196,0.99723,1.06036,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.15,,3,0.00584,61.687,0.99721,1.06036,System I,nan,nan,Type N; Both Ports Female,power,04 Dec 92,08:24:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1992-12-04 08:24:05
0.15,,1,0.00564,61.947,0.99746,1.06036,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.15,,2,0.00566,61.678,0.99725,1.06036,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.15,,3,0.00578,61.864,0.99725,1.06036,System I,nan,nan,Type N; Both Ports Female,power,05 Jan 93,14:49:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-01-05 14:49:05
0.15,,1,0.0056,61.414,0.99725,1.06036,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.15,,2,0.00565,61.328,0.9972,1.06036,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.15,,3,0.00556,61.633,0.9972,1.06036,System I,nan,nan,Type N; Both Ports Female,power,10 Feb 93,11:08:05,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-10 11:08:05
0.15,,1,0.00578,61.734,0.99719,1.06036,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
0.15,,2,0.00575,61.282,0.99713,1.06036,System I,nan,nan,Type N; Both Ports Female,power,19 Feb 93,08:54:04,nan,,nan,nan,27 Oct 92,1,,,,,,nan,CTNP14,1993-02-19 08:54:04
