#Device_Id = 000146
Frequency,magS11,uMbS11,uMaS11,uMdS11,uMgS11,argS11,uAbS11,uAaS11,uAdS11,uAgS11,magS21,uMbS21,uMaS21,uMdS21,uMgS21,argS21,uAbS21,uAaS21,uAdS21,uAgS21,magS22,uMbS22,uMaS22,uMdS22,uMgS22,argS22,uAbS22,uAaS22,uAdS22,uAgS22
18.8000,0.0125,0.0039,0.0019,0.0003,0.0086,137.12,16.19,0.11,1.42,32.41,0.977799925864,0.013,0.01,0.001,0.032,94.07,0.91,0.28,0.05,1.9,0.0153,0.0039,0.0019,0.0003,0.0086,-132.37,13.39,0.11,1.21,26.8
18.9000,0.0121,0.0039,0.0019,0.0003,0.0086,129.81,16.82,0.11,1.14,33.66,0.977687358967,0.013,0.01,0.001,0.032,84.99,0.91,0.29,0.05,1.91,0.0144,0.0039,0.0019,0.0003,0.0086,-142.98,14.18,0.11,1.05,28.38
19.0000,0.0115,0.0039,0.0019,0.0004,0.0087,116.74,17.58,0.11,0.83,35.18,0.977687358967,0.013,0.01,0.001,0.032,75.92,0.92,0.29,0.05,1.92,0.0136,0.0039,0.0019,0.0003,0.0087,-148.79,14.94,0.11,1.02,29.88
19.1000,0.0117,0.0039,0.0020,0.0004,0.0087,104.74,17.35,0.11,0.72,34.70,0.97757480503,0.013,0.01,0.001,0.032,66.85,0.92,0.29,0.05,1.93,0.0142,0.0039,0.002,0.0003,0.0087,-157.91,14.39,0.11,0.91,28.79
19.2000,0.0120,0.0039,0.0020,0.0003,0.0087,91.76,16.97,0.11,1.08,33.95,0.97757480503,0.013,0.01,0.001,0.032,57.78,0.93,0.29,0.05,1.94,0.0135,0.0039,0.002,0.0003,0.0087,-163.72,15.04,0.11,1.1,30.1
19.3000,0.0125,0.0039,0.0020,0.0003,0.0087,82.32,16.20,0.11,1.15,32.42,0.977349736025,0.013,0.01,0.001,0.033,48.71,0.93,0.29,0.05,1.95,0.0137,0.0039,0.002,0.0003,0.0087,-172.12,14.86,0.11,1.19,29.74
19.4000,0.0129,0.0039,0.0020,0.0003,0.0087,74.45,15.82,0.11,1.17,31.66,0.977349736025,0.013,0.01,0.001,0.033,39.64,0.94,0.29,0.05,1.96,0.0134,0.0039,0.002,0.0003,0.0087,177.11,15.2,0.11,1.25,30.42
19.5000,0.0127,0.0039,0.0020,0.0003,0.0087,69.93,16.05,0.12,1.24,32.11,0.977349736025,0.013,0.01,0.001,0.033,30.57,0.94,0.29,0.05,1.97,0.0128,0.0039,0.002,0.0003,0.0087,164.3,15.89,0.12,1.33,31.8
19.6000,0.0122,0.0039,0.0020,0.0003,0.0088,68.41,16.65,0.12,1.35,33.33,0.977237220956,0.013,0.01,0.001,0.033,21.49,0.95,0.29,0.05,1.98,0.0117,0.0039,0.002,0.0003,0.0087,146.45,17.27,0.12,1.41,34.57
19.7000,0.0113,0.0039,0.0020,0.0003,0.0088,67.16,17.85,0.12,1.42,35.72,0.977124718839,0.013,0.01,0.001,0.033,12.42,0.95,0.29,0.05,1.99,0.0104,0.0039,0.002,0.0002,0.0088,129.95,19.44,0.12,1.57,38.91
19.8000,0.0102,0.0039,0.0021,0.0003,0.0088,68.42,19.78,0.12,1.57,39.58,0.977124718839,0.013,0.01,0.001,0.033,3.35,0.95,0.29,0.05,2.0,0.0088,0.0039,0.0021,0.0002,0.0088,109.22,22.66,0.12,1.81,45.34
19.9000,0.0090,0.0039,0.0021,0.0003,0.0088,70.30,22.15,0.12,1.76,44.32,0.977012229674,0.013,0.01,0.001,0.033,-5.72,0.96,0.3,0.05,2.01,0.0076,0.0039,0.0021,0.0002,0.0088,83.3,26.05,0.12,1.9,52.13
20.0000,0.0080,0.0039,0.0021,0.0003,0.0088,74.74,24.73,0.12,1.96,49.49,0.976899753459,0.013,0.01,0.001,0.033,-14.79,0.96,0.3,0.05,2.02,0.0068,0.0039,0.0021,0.0003,0.0088,50.91,28.68,0.12,1.73,57.37
20.1000,0.0075,0.0039,0.0021,0.0003,0.0088,82.41,26.35,0.12,1.88,52.72,0.976899753459,0.013,0.01,0.001,0.033,-23.87,0.97,0.3,0.05,2.03,0.0066,0.0039,0.0021,0.0003,0.0088,19.02,29.2,0.12,1.85,58.42
20.2000,0.0076,0.0039,0.0021,0.0003,0.0089,93.59,25.95,0.12,1.45,51.92,0.976787290193,0.013,0.01,0.001,0.033,-32.94,0.97,0.3,0.05,2.04,0.0078,0.0039,0.0021,0.0002,0.0089,-13.76,25.2,0.12,1.93,50.43
20.3000,0.0082,0.0039,0.0021,0.0003,0.0089,102.13,24.25,0.12,1.34,48.51,0.976674839873,0.013,0.01,0.001,0.033,-42.01,0.98,0.3,0.06,2.05,0.0092,0.0039,0.0021,0.0002,0.0089,-38.12,21.76,0.12,2.13,43.56
20.4000,0.0097,0.0039,0.0021,0.0003,0.0089,106.75,20.83,0.12,1.44,41.69,0.976562402499,0.013,0.011,0.001,0.033,-51.08,0.98,0.3,0.05,2.06,0.0116,0.0039,0.0021,0.0002,0.0089,-55.71,17.56,0.12,1.95,35.17
20.5000,0.0110,0.0039,0.0022,0.0002,0.0089,110.12,18.46,0.12,1.54,36.94,0.97644997807,0.013,0.011,0.001,0.034,-60.16,0.99,0.3,0.05,2.07,0.0133,0.0039,0.0022,0.0002,0.0089,-75.34,15.4,0.12,1.75,30.83
20.6000,0.0119,0.0039,0.0022,0.0002,0.0089,111.04,17.14,0.12,1.53,34.30,0.976337566583,0.013,0.011,0.001,0.034,-69.23,0.99,0.3,0.06,2.08,0.0142,0.0039,0.0022,0.0002,0.0089,-91.61,14.46,0.12,1.79,28.96
20.7000,0.0135,0.0039,0.0022,0.0002,0.0089,109.41,15.17,0.13,1.36,30.37,0.976225168037,0.013,0.011,0.001,0.034,-78.3,1.0,0.3,0.05,2.08,0.0161,0.0039,0.0022,0.0002,0.0089,-104.28,12.78,0.13,1.66,25.6
20.8000,0.0141,0.0039,0.0022,0.0003,0.0090,105.66,14.49,0.13,1.20,29.00,0.976225168037,0.013,0.011,0.001,0.034,-87.37,1.0,0.3,0.05,2.09,0.0167,0.0039,0.0022,0.0003,0.009,-118.86,12.36,0.13,1.48,24.75
20.9000,0.0144,0.0039,0.0022,0.0004,0.0090,99.22,14.23,0.13,1.05,28.47,0.97611278243,0.013,0.011,0.001,0.034,-96.44,1.01,0.3,0.05,2.1,0.0166,0.0039,0.0022,0.0003,0.009,-127.75,12.42,0.13,1.47,24.88
21.0000,0.0151,0.0039,0.0022,0.0004,0.0090,93.61,13.65,0.13,0.85,27.31,0.976000409762,0.013,0.011,0.001,0.034,-105.51,1.01,0.31,0.05,2.11,0.0172,0.0039,0.0022,0.0004,0.009,-141.13,12.02,0.13,1.29,24.07
21.1000,0.0158,0.0039,0.0022,0.0005,0.0090,84.24,13.03,0.13,0.71,26.07,0.976000409762,0.013,0.011,0.001,0.034,-114.58,1.02,0.31,0.06,2.12,0.0173,0.0039,0.0022,0.0004,0.009,-147.26,11.93,0.13,1.24,23.88
21.2000,0.0171,0.0039,0.0023,0.0006,0.0090,79.81,12.08,0.13,0.59,24.17,0.97588805003,0.013,0.011,0.001,0.034,-123.65,1.02,0.31,0.06,2.13,0.0188,0.0039,0.0023,0.0004,0.009,-161.63,11.0,0.13,0.92,22.02
21.3000,0.0174,0.0039,0.0023,0.0006,0.0091,75.03,11.88,0.13,0.76,23.77,0.975775703234,0.013,0.011,0.001,0.034,-132.72,1.03,0.31,0.06,2.14,0.0178,0.0039,0.0023,0.0005,0.0091,-173.58,11.62,0.13,1.0,23.26
21.4000,0.0177,0.0039,0.0023,0.0006,0.0091,71.47,11.67,0.13,0.92,23.36,0.975663369371,0.013,0.011,0.001,0.034,-141.79,1.03,0.31,0.06,2.15,0.0178,0.0039,0.0023,0.0005,0.0091,174.03,11.59,0.13,1.04,23.2
21.5000,0.0169,0.0039,0.0023,0.0006,0.0091,70.27,12.22,0.13,1.16,24.46,0.97555104844,0.013,0.011,0.001,0.034,-150.86,1.04,0.31,0.06,2.16,0.0166,0.0039,0.0023,0.0005,0.0091,156.53,12.45,0.13,1.24,24.91
21.6000,0.0155,0.0039,0.0023,0.0005,0.0091,69.72,13.26,0.13,1.40,26.55,0.97555104844,0.013,0.011,0.002,0.034,-159.93,1.04,0.31,0.06,2.17,0.0145,0.0039,0.0023,0.0005,0.0091,138.41,14.16,0.13,1.55,28.34
21.7000,0.0137,0.0039,0.0023,0.0006,0.0091,69.48,14.97,0.13,1.61,29.98,0.97543874044,0.013,0.011,0.002,0.035,-169.0,1.04,0.31,0.06,2.18,0.0122,0.0039,0.0023,0.0005,0.0091,118.92,16.76,0.13,1.85,33.56
21.8000,0.0116,0.0039,0.0024,0.0006,0.0092,72.51,17.51,0.14,1.71,35.06,0.97543874044,0.013,0.011,0.002,0.035,-178.07,1.05,0.31,0.06,2.19,0.01,0.0039,0.0024,0.0005,0.0092,95.95,20.3,0.14,2.01,40.63
21.9000,0.0099,0.0039,0.0024,0.0006,0.0092,76.81,20.38,0.14,1.70,40.78,0.97532644537,0.013,0.011,0.002,0.035,172.86,1.05,0.31,0.06,2.2,0.0087,0.0039,0.0024,0.0005,0.0092,68.39,23.13,0.14,1.95,46.28
22.0000,0.0084,0.0039,0.0024,0.0005,0.0092,82.67,23.88,0.14,1.46,47.78,0.97532644537,0.013,0.011,0.002,0.035,163.79,1.06,0.32,0.06,2.21,0.0076,0.0039,0.0024,0.0006,0.0092,35.57,25.94,0.14,1.57,51.89
22.1000,0.0072,0.0039,0.0024,0.0005,0.0092,94.22,27.36,0.14,1.03,54.73,0.975214163226,0.014,0.011,0.002,0.035,154.72,1.06,0.32,0.06,2.22,0.0075,0.0039,0.0024,0.0006,0.0092,1.29,26.26,0.14,1.26,52.53
22.2000,0.0073,0.0039,0.0024,0.0005,0.0092,105.71,26.86,0.14,1.31,53.73,0.97510189401,0.014,0.011,0.002,0.035,145.65,1.07,0.32,0.06,2.23,0.0086,0.0039,0.0024,0.0005,0.0092,-24.75,23.29,0.14,0.97,46.58
22.3000,0.0087,0.0039,0.0024,0.0004,0.0093,114.31,23.09,0.14,1.50,46.20,0.974989637717,0.014,0.011,0.003,0.035,136.58,1.07,0.32,0.06,2.24,0.0109,0.0039,0.0024,0.0005,0.0093,-44.36,18.6,0.14,0.74,37.21
22.4000,0.0120,0.0039,0.0025,0.0003,0.0093,121.32,17.07,0.14,1.33,34.15,0.974877394348,0.014,0.011,0.003,0.035,127.51,1.08,0.32,0.06,2.25,0.0148,0.0039,0.0025,0.0005,0.0093,-63.61,13.89,0.14,0.51,27.79
22.5000,0.0154,0.0039,0.0025,0.0003,0.0093,124.87,13.45,0.14,1.13,26.91,0.974877394348,0.014,0.011,0.003,0.035,118.44,1.08,0.32,0.06,2.26,0.0173,0.0039,0.0025,0.0005,0.0093,-80.84,11.99,0.14,0.49,23.99
22.6000,0.0178,0.0039,0.0025,0.0002,0.0093,123.85,11.66,0.14,1.07,23.34,0.974765163901,0.014,0.011,0.003,0.035,109.37,1.09,0.32,0.06,2.27,0.02,0.0039,0.0025,0.0004,0.0093,-94.04,10.41,0.14,0.57,20.82
22.7000,0.0162,0.0039,0.0025,0.0002,0.0093,122.12,12.75,0.14,1.16,25.52,0.974652946374,0.014,0.011,0.004,0.035,100.3,1.09,0.32,0.06,2.28,0.0184,0.0039,0.0025,0.0004,0.0094,-110.12,11.27,0.14,0.76,22.55
22.8000,0.0144,0.0039,0.0025,0.0001,0.0094,117.37,14.37,0.14,1.40,28.76,0.974765163901,0.014,0.011,0.004,0.035,91.24,1.1,0.32,0.06,2.29,0.0169,0.0039,0.0025,0.0004,0.0094,-122.87,12.27,0.14,0.97,24.55
22.9000,0.0122,0.0039,0.0025,0.0001,0.0094,112.51,16.81,0.15,1.89,33.66,0.974765163901,0.014,0.011,0.004,0.036,82.16,1.1,0.32,0.06,2.3,0.0147,0.0039,0.0025,0.0003,0.0094,-137.5,14.06,0.15,1.29,28.14
23.0000,0.0107,0.0039,0.0026,0.0001,0.0094,102.40,18.99,0.15,2.40,38.03,0.974652946374,0.014,0.011,0.004,0.036,73.09,1.11,0.33,0.06,2.31,0.0131,0.0039,0.0026,0.0003,0.0094,-145.1,15.71,0.15,1.66,31.45
23.1000,0.0097,0.0039,0.0026,0.0002,0.0094,95.73,20.96,0.15,2.83,41.99,0.974652946374,0.014,0.011,0.004,0.036,64.03,1.11,0.33,0.06,2.32,0.012,0.0039,0.0026,0.0002,0.0094,-161.12,17.12,0.15,1.91,34.27
23.2000,0.0090,0.0040,0.0026,0.0003,0.0095,86.19,22.43,0.15,3.14,44.93,0.974652946374,0.014,0.011,0.004,0.036,54.96,1.12,0.33,0.06,2.33,0.0104,0.004,0.0026,0.0002,0.0095,-171.86,19.52,0.15,2.38,39.1
23.3000,0.0087,0.0040,0.0026,0.0003,0.0095,78.68,23.15,0.15,3.52,46.40,0.974652946374,0.014,0.011,0.004,0.036,45.88,1.12,0.33,0.06,2.34,0.0098,0.004,0.0026,0.0002,0.0095,178.64,20.74,0.15,2.47,41.52
23.4000,0.0083,0.0040,0.0026,0.0003,0.0095,76.53,24.08,0.15,3.63,48.26,0.974652946374,0.014,0.011,0.004,0.036,36.81,1.13,0.33,0.06,2.35,0.0087,0.004,0.0026,0.0002,0.0095,158.39,23.05,0.15,2.68,46.16
23.5000,0.0083,0.0040,0.0027,0.0003,0.0095,74.20,24.13,0.15,3.82,48.36,0.974652946374,0.014,0.011,0.004,0.036,27.74,1.13,0.33,0.06,2.36,0.0084,0.004,0.0027,0.0002,0.0095,146.33,23.92,0.15,2.7,47.9
23.6000,0.0082,0.0040,0.0027,0.0003,0.0096,77.77,24.41,0.15,3.57,48.90,0.974652946374,0.014,0.011,0.003,0.036,18.67,1.13,0.33,0.06,2.37,0.008,0.004,0.0027,0.0003,0.0096,122.37,25.09,0.15,2.82,50.23
23.7000,0.0081,0.0040,0.0027,0.0003,0.0096,84.49,24.66,0.15,3.22,49.40,0.974652946374,0.014,0.011,0.003,0.036,9.6,1.14,0.33,0.07,2.37,0.0074,0.004,0.0027,0.0003,0.0096,96.15,26.72,0.15,3.07,53.49
23.8000,0.0081,0.0040,0.0027,0.0004,0.0096,98.24,24.60,0.16,2.83,49.25,0.974540741766,0.014,0.011,0.003,0.036,0.53,1.14,0.33,0.07,2.38,0.0079,0.004,0.0027,0.0004,0.0096,60.74,25.39,0.16,2.18,50.82
23.9000,0.0079,0.0040,0.0027,0.0004,0.0096,101.26,25.24,0.16,2.78,50.54,0.974540741766,0.014,0.011,0.003,0.036,-8.55,1.15,0.33,0.07,2.39,0.0086,0.004,0.0027,0.0004,0.0096,34.88,23.28,0.16,1.71,46.57
24.0000,0.0076,0.0040,0.0027,0.0004,0.0097,102.52,26.27,0.16,2.57,52.59,0.974540741766,0.014,0.011,0.003,0.036,-17.62,1.15,0.34,0.07,2.4,0.0089,0.004,0.0027,0.0004,0.0097,10.78,22.58,0.16,1.59,45.18
24.1000,0.0083,0.0040,0.0028,0.0003,0.0097,106.56,24.25,0.16,2.36,48.55,0.974540741766,0.014,0.012,0.003,0.036,-26.68,1.16,0.34,0.07,2.41,0.0101,0.004,0.0028,0.0004,0.0097,-11.98,20.24,0.16,1.3,40.49
24.2000,0.0098,0.0040,0.0028,0.0004,0.0097,105.50,20.74,0.16,1.45,41.50,0.974428550075,0.014,0.012,0.002,0.037,-35.76,1.16,0.34,0.07,2.42,0.0114,0.004,0.0028,0.0004,0.0097,-25.68,17.94,0.16,1.01,35.88
24.3000,0.0114,0.0040,0.0028,0.0004,0.0097,105.15,17.93,0.16,1.12,35.87,0.9743163713,0.014,0.012,0.002,0.037,-44.84,1.17,0.34,0.07,2.43,0.013,0.004,0.0028,0.0005,0.0097,-42.41,15.84,0.16,0.8,31.69
24.4000,0.0132,0.0040,0.0028,0.0004,0.0098,101.77,15.64,0.16,1.17,31.30,0.9743163713,0.014,0.012,0.002,0.037,-53.91,1.17,0.34,0.07,2.44,0.0143,0.004,0.0028,0.0005,0.0098,-55.13,14.51,0.16,0.82,29.03
24.5000,0.0153,0.0040,0.0028,0.0004,0.0098,97.33,13.59,0.16,1.17,27.19,0.9743163713,0.014,0.012,0.002,0.037,-62.98,1.18,0.34,0.07,2.45,0.0164,0.004,0.0028,0.0005,0.0098,-66.13,12.67,0.16,0.95,25.36
24.6000,0.0161,0.0040,0.0029,0.0004,0.0098,92.52,12.93,0.16,1.20,25.88,0.97420420544,0.014,0.012,0.002,0.037,-72.05,1.18,0.34,0.07,2.46,0.0165,0.004,0.0029,0.0004,0.0098,-79.24,12.64,0.16,1.22,25.31
24.7000,0.0167,0.0040,0.0029,0.0004,0.0098,88.25,12.49,0.17,1.24,25.00,0.9743163713,0.014,0.012,0.002,0.037,-81.12,1.19,0.34,0.07,2.47,0.0169,0.004,0.0029,0.0004,0.0098,-90.37,12.3,0.17,1.33,24.62
24.8000,0.0167,0.0040,0.0029,0.0004,0.0099,83.87,12.45,0.17,1.20,24.91,0.97420420544,0.014,0.012,0.002,0.037,-90.2,1.19,0.34,0.07,2.48,0.0165,0.004,0.0029,0.0003,0.0099,-101.57,12.6,0.17,1.46,25.24
24.9000,0.0157,0.0040,0.0029,0.0003,0.0099,80.99,13.20,0.17,1.25,26.43,0.97420420544,0.014,0.012,0.002,0.037,-99.26,1.2,0.34,0.07,2.49,0.0149,0.004,0.0029,0.0003,0.0099,-115.88,13.91,0.17,1.74,27.85
25.0000,0.0150,0.0040,0.0029,0.0003,0.0099,73.27,13.82,0.17,1.46,27.66,0.974092052492,0.014,0.012,0.002,0.037,-108.33,1.2,0.34,0.07,2.5,0.0147,0.004,0.0029,0.0002,0.0099,-124.59,14.08,0.17,1.97,28.21
25.1000,0.0133,0.0040,0.0030,0.0003,0.0099,68.53,15.55,0.17,2.01,31.15,0.97420420544,0.014,0.012,0.002,0.037,-117.41,1.21,0.35,0.07,2.51,0.0127,0.004,0.003,0.0002,0.0099,-134.95,16.31,0.17,2.58,32.68
25.2000,0.0127,0.0040,0.0030,0.0004,0.0100,63.10,16.28,0.17,2.01,32.60,0.974092052492,0.014,0.012,0.002,0.037,-126.49,1.21,0.35,0.07,2.52,0.0124,0.004,0.003,0.0001,0.01,-147.42,16.69,0.17,2.7,33.45
25.3000,0.0117,0.0040,0.0030,0.0004,0.0100,65.95,17.63,0.17,2.14,35.30,0.974092052492,0.014,0.012,0.002,0.037,-135.56,1.22,0.35,0.07,2.53,0.011,0.004,0.003,0.0002,0.01,-172.24,18.6,0.17,2.71,37.26
25.4000,0.0103,0.0040,0.0030,0.0004,0.0100,67.35,19.86,0.17,2.18,39.75,0.973979912455,0.014,0.012,0.002,0.037,-144.63,1.22,0.35,0.07,2.54,0.009,0.004,0.003,0.0002,0.01,171.6,22.46,0.17,3.26,44.99
25.5000,0.0090,0.0040,0.0030,0.0004,0.0101,75.51,22.53,0.17,1.90,45.08,0.973979912455,0.014,0.012,0.002,0.038,-153.71,1.23,0.35,0.07,2.55,0.008,0.004,0.003,0.0003,0.0101,143.12,25.03,0.17,3.08,50.13
25.6000,0.0079,0.0040,0.0031,0.0004,0.0101,98.61,25.41,0.18,1.72,50.85,0.973867785329,0.015,0.012,0.002,0.038,-162.78,1.23,0.35,0.07,2.56,0.0077,0.004,0.0031,0.0004,0.0101,97.59,25.92,0.18,2.06,51.86
25.7000,0.0087,0.0040,0.0031,0.0004,0.0101,121.57,23.29,0.18,2.07,46.61,0.973867785329,0.015,0.012,0.002,0.038,-171.86,1.23,0.35,0.07,2.57,0.009,0.004,0.0031,0.0004,0.0101,55.22,22.6,0.18,1.71,45.23
25.8000,0.0109,0.0040,0.0031,0.0003,0.0101,133.18,18.85,0.18,2.21,37.75,0.973867785329,0.015,0.012,0.002,0.038,179.07,1.24,0.35,0.07,2.58,0.0114,0.004,0.0031,0.0003,0.0101,29.7,18.03,0.18,1.54,36.08
25.9000,0.0134,0.0040,0.0031,0.0002,0.0102,137.13,15.48,0.18,1.88,31.00,0.973643569799,0.015,0.012,0.002,0.038,170.0,1.24,0.35,0.07,2.59,0.0145,0.004,0.0031,0.0003,0.0102,10.38,14.33,0.18,1.13,28.67
26.0000,0.0159,0.0040,0.0032,0.0002,0.0102,136.21,13.10,0.18,1.66,26.24,0.973643569799,0.015,0.012,0.002,0.038,160.92,1.25,0.35,0.07,2.6,0.0176,0.004,0.0032,0.0003,0.0102,-6.39,11.91,0.18,0.83,23.83
26.1000,0.0178,0.0040,0.0032,0.0002,0.0102,130.44,11.76,0.18,1.46,23.56,0.973531481393,0.015,0.012,0.002,0.038,151.85,1.25,0.36,0.07,2.61,0.0194,0.004,0.0032,0.0003,0.0102,-17.99,10.82,0.18,0.61,21.66
26.2000,0.0192,0.0040,0.0032,0.0004,0.0103,124.21,10.91,0.18,1.36,21.86,0.973419405891,0.015,0.012,0.002,0.038,142.78,1.26,0.36,0.07,2.62,0.0208,0.004,0.0032,0.0004,0.0103,-30.07,10.08,0.18,0.6,20.17
26.3000,0.0209,0.0040,0.0032,0.0005,0.0103,116.30,10.07,0.18,1.23,20.16,0.973307343291,0.015,0.012,0.002,0.038,133.71,1.26,0.36,0.06,2.63,0.0225,0.004,0.0032,0.0004,0.0103,-40.07,9.37,0.18,0.62,18.75
26.4000,0.0225,0.0040,0.0032,0.0006,0.0103,109.66,9.37,0.19,1.03,18.76,0.973195293592,0.015,0.012,0.002,0.038,124.63,1.27,0.36,0.07,2.64,0.0239,0.004,0.0032,0.0005,0.0103,-52.29,8.81,0.19,0.65,17.63
26.5000,0.0236,0.0040,0.0033,0.0007,0.0104,102.54,8.92,0.19,0.88,17.86,0.973195293592,0.015,0.012,0.002,0.038,115.56,1.27,0.36,0.07,2.65,0.0244,0.004,0.0033,0.0006,0.0104,-62.31,8.65,0.19,0.68,17.3
26.6000,0.0238,0.0040,0.0033,0.0008,0.0104,94.04,8.87,0.19,0.76,17.76,0.973195293592,0.015,0.012,0.003,0.038,106.49,1.28,0.36,0.07,2.66,0.0244,0.004,0.0033,0.0006,0.0104,-71.12,8.65,0.19,0.71,17.31
26.7000,0.0221,0.0040,0.0033,0.0008,0.0104,86.18,9.53,0.19,0.69,19.06,0.973195293592,0.015,0.012,0.003,0.038,97.42,1.28,0.36,0.07,2.66,0.0226,0.004,0.0033,0.0006,0.0104,-81.91,9.33,0.19,0.84,18.69
26.8000,0.0198,0.0040,0.0033,0.0008,0.0105,77.04,10.62,0.19,0.88,21.26,0.973083256793,0.015,0.012,0.003,0.039,88.35,1.29,0.36,0.07,2.67,0.0197,0.004,0.0033,0.0006,0.0105,-90.17,10.68,0.19,1.13,21.39
26.9000,0.0186,0.0040,0.0034,0.0008,0.0105,68.23,11.31,0.19,1.06,22.65,0.973083256793,0.015,0.012,0.003,0.039,79.28,1.29,0.36,0.07,2.68,0.0193,0.004,0.0034,0.0005,0.0105,-100.38,10.87,0.19,1.21,21.78
27.0000,0.0161,0.0040,0.0034,0.0007,0.0105,52.86,13.02,0.19,1.53,26.07,0.973083256793,0.015,0.012,0.003,0.039,70.21,1.3,0.36,0.07,2.69,0.0155,0.004,0.0034,0.0005,0.0105,-100.61,13.45,0.19,1.71,26.94
27.1000,0.0140,0.0040,0.0034,0.0006,0.0106,39.66,14.83,0.20,2.51,29.73,0.973083256793,0.015,0.012,0.003,0.039,61.13,1.3,0.37,0.07,2.7,0.0136,0.004,0.0034,0.0004,0.0106,-107.28,15.25,0.2,2.18,30.55
27.2000,0.0114,0.0040,0.0034,0.0004,0.0106,25.39,18.04,0.20,3.73,36.20,0.972971232892,0.015,0.012,0.003,0.039,52.06,1.31,0.37,0.07,2.71,0.0101,0.004,0.0034,0.0003,0.0106,-114.61,20.33,0.2,3.14,40.74
27.3000,0.0095,0.0040,0.0035,0.0003,0.0106,17.62,21.53,0.20,4.32,43.20,0.973083256793,0.015,0.012,0.003,0.039,42.98,1.31,0.37,0.07,2.72,0.0075,0.004,0.0035,0.0004,0.0106,-122.56,26.59,0.2,3.75,53.28
27.4000,0.0069,0.0040,0.0035,0.0003,0.0107,21.49,28.54,0.20,5.26,57.25,0.972971232892,0.015,0.012,0.003,0.039,33.9,1.32,0.37,0.07,2.73,0.0052,0.004,0.0035,0.0003,0.0107,-146.89,36.63,0.2,5.82,73.42
27.5000,0.0038,0.0040,0.0035,0.0004,0.0107,41.89,46.67,0.20,7.53,93.54,0.972859221887,0.015,0.012,0.003,0.039,24.83,1.32,0.37,0.07,2.74,0.0018,0.004,0.0035,0.0004,0.0107,158.79,70.2,0.2,25.98,142.0
27.6000,0.0041,0.0040,0.0035,0.0005,0.0107,120.51,43.61,0.20,5.60,87.33,0.972859221887,0.015,0.012,0.003,0.039,15.75,1.32,0.37,0.07,2.75,0.005,0.004,0.0035,0.0004,0.0107,59.34,37.83,0.2,5.35,75.79
27.7000,0.0085,0.0040,0.0035,0.0004,0.0108,144.36,23.83,0.20,3.40,47.75,0.972747223777,0.015,0.012,0.003,0.039,6.67,1.33,0.37,0.07,2.76,0.0103,0.004,0.0035,0.0005,0.0108,30.79,19.86,0.2,1.9,39.76
27.8000,0.0130,0.0040,0.0036,0.0004,0.0108,148.10,16.05,0.20,2.21,32.15,0.972635238561,0.015,0.013,0.003,0.039,-2.4,1.33,0.37,0.07,2.77,0.0147,0.004,0.0036,0.0005,0.0108,12.59,14.21,0.2,0.96,28.43
27.9000,0.0167,0.0040,0.0036,0.0003,0.0108,145.54,12.56,0.21,1.74,25.17,0.972523266236,0.015,0.013,0.003,0.039,-11.48,1.34,0.37,0.07,2.78,0.0186,0.004,0.0036,0.0005,0.0108,-0.51,11.28,0.21,0.53,22.58
28.0000,0.0200,0.0040,0.0036,0.0003,0.0109,140.22,10.54,0.21,1.52,21.11,0.972411306803,0.015,0.013,0.003,0.039,-20.55,1.34,0.37,0.07,2.79,0.0223,0.004,0.0036,0.0005,0.0109,-12.31,9.48,0.21,0.26,18.96
28.1000,0.0225,0.0040,0.0036,0.0003,0.0109,132.17,9.40,0.21,1.54,18.86,0.972299360258,0.015,0.013,0.003,0.04,-29.62,1.35,0.38,0.07,2.8,0.0249,0.004,0.0036,0.0005,0.0109,-22.93,8.51,0.21,0.27,17.03
28.2000,0.0245,0.0041,0.0037,0.0003,0.0109,123.56,8.65,0.21,1.47,17.35,0.972187426601,0.015,0.013,0.003,0.04,-38.69,1.35,0.38,0.07,2.81,0.0265,0.0041,0.0037,0.0004,0.0109,-32.4,8.01,0.21,0.49,16.02
28.3000,0.0267,0.0041,0.0037,0.0004,0.0110,115.25,7.97,0.21,1.41,15.98,0.971963597943,0.015,0.013,0.003,0.04,-47.76,1.36,0.38,0.07,2.82,0.0284,0.0041,0.0037,0.0004,0.011,-43.58,7.5,0.21,0.61,15.02
28.4000,0.0282,0.0041,0.0037,0.0005,0.0110,105.86,7.56,0.21,1.32,15.17,0.971963597943,0.015,0.013,0.004,0.04,-56.83,1.36,0.38,0.07,2.83,0.0289,0.0041,0.0037,0.0003,0.011,-51.79,7.36,0.21,0.78,14.75
28.5000,0.0298,0.0041,0.0037,0.0006,0.0111,97.39,7.16,0.21,1.29,14.36,0.971963597943,0.015,0.013,0.004,0.04,-65.9,1.37,0.38,0.07,2.84,0.0313,0.0041,0.0037,0.0003,0.0111,-61.81,6.83,0.21,0.93,13.69
28.6000,0.0292,0.0041,0.0038,0.0007,0.0111,90.45,7.30,0.22,1.35,14.65,0.971963597943,0.015,0.013,0.004,0.04,-74.97,1.37,0.38,0.07,2.85,0.0287,0.0041,0.0038,0.0003,0.0111,-72.91,7.43,0.22,1.09,14.89
