Frequency,Direction,Connect,magS11,argS11,magS21,argS21,magS22,argS22,System_Id,System_Letter,Connector_Type_Calibration,Connector_Type_Measurement,Measurement_Type,Measurement_Date,Measurement_Time,Program_Used,Program_Revision,Operator,Calibration_Name,Calibration_Date,Port_Used,Number_Connects,Number_Repeats,Nbs,Number_Frequencies,Start_Frequency,Device_Description,Device_Id,Measurement_Timestamp
15.1,1.0,2,0.013000000000000001,77.22,0.1004,130.06,0.0304,-29.14,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.1,1.0,3,0.0127,77.28,0.1004,130.0,0.0303,-28.41,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.2,1.0,1,0.0137,71.97,0.1004,121.12,0.0314,-35.63,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.2,1.0,2,0.0137,72.08,0.1004,121.19,0.0313,-36.32,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.2,1.0,3,0.0134,71.75,0.1004,121.12,0.0311,-35.66,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.3,1.0,1,0.013999999999999999,66.68,0.1003,112.24,0.0323,-42.95,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.3,1.0,2,0.013999999999999999,66.82,0.1003,112.31,0.0323,-43.6,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.3,1.0,3,0.0137,66.46,0.1003,112.24,0.032,-43.02,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.4,1.0,1,0.0146,61.27,0.1003,103.37,0.0332,-49.92,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.4,1.0,2,0.0146,61.31,0.1003,103.45,0.0333,-50.54,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.4,1.0,3,0.0144,61.03,0.1003,103.38,0.033,-50.06,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.5,1.0,1,0.0154,55.52,0.1003,94.5,0.034,-56.84,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.5,1.0,2,0.0153,55.61,0.1003,94.56,0.0341,-57.4,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.5,1.0,3,0.0152,55.13,0.1003,94.5,0.0337,-57.0,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.6,1.0,1,0.0162,50.29,0.1003,85.6,0.0348,-63.34,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.6,1.0,2,0.0161,50.43,0.1003,85.67,0.035,-63.8,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.6,1.0,3,0.016,49.85,0.1003,85.6,0.0346,-63.51,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.7,1.0,1,0.0167,45.72,0.1003,76.72,0.0356,-70.29,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.7,1.0,2,0.0167,45.8,0.1003,76.8,0.0358,-70.69,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.7,1.0,3,0.0165,45.27,0.1003,76.72,0.0355,-70.47,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.8,1.0,1,0.0169,41.14,0.1003,67.82,0.0362,-77.14,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.8,1.0,2,0.0168,41.21,0.1003,67.9,0.0365,-77.51,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.8,1.0,3,0.0168,40.69,0.1003,67.82,0.0361,-77.35,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.9,1.0,1,0.017,35.37,0.1002,58.93,0.0368,-84.0,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.9,1.0,2,0.0169,35.42,0.1003,59.01,0.0371,-84.27,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
15.9,1.0,3,0.0169,34.85,0.1002,58.94,0.0367,-84.18,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.0,1.0,1,0.0174,29.59,0.1002,50.06,0.0372,-90.94,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.0,1.0,2,0.0173,29.63,0.1002,50.13,0.0376,-91.13,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.0,1.0,3,0.0173,29.09,0.1002,50.06,0.0371,-91.09,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.1,1.0,1,0.0176,24.4,0.1002,41.17,0.0376,-97.99,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.1,1.0,2,0.0175,24.37,0.1002,41.23,0.0379,-98.11,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.1,1.0,3,0.0176,23.88,0.1002,41.16,0.0375,-98.1,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.2,1.0,1,0.0176,18.36,0.1002,32.26,0.0378,-105.26,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.2,1.0,2,0.0175,18.43,0.1002,32.34,0.0382,-105.29,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.2,1.0,3,0.0176,17.84,0.1002,32.27,0.0378,-105.37,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.3,1.0,1,0.0177,13.53,0.1002,23.37,0.0379,-112.67,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.3,1.0,2,0.0176,13.52,0.1002,23.46,0.0383,-112.57,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.3,1.0,3,0.0177,12.99,0.1002,23.38,0.0378,-112.71,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.4,1.0,1,0.0178,8.58,0.1002,14.49,0.0378,-120.07,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.4,1.0,2,0.0177,8.44,0.1002,14.57,0.0383,-119.88,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.4,1.0,3,0.0178,8.06,0.1002,14.49,0.0378,-120.08,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.5,1.0,1,0.0179,1.76,0.1002,5.6,0.0379,-127.77,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.5,1.0,2,0.0177,1.62,0.1002,5.68,0.0383,-127.48,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.5,1.0,3,0.0179,1.26,0.1002,5.6,0.0379,-127.76,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.6,1.0,1,0.0179,-4.0,0.1002,-3.28,0.0377,-135.7,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.6,1.0,2,0.0178,-4.05,0.1002,-3.2,0.0382,-135.28,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.6,1.0,3,0.018000000000000002,-4.53,0.1002,-3.28,0.0377,-135.64,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.7,1.0,1,0.018000000000000002,-9.77,0.1003,-12.16,0.0375,-143.56,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.7,1.0,2,0.0179,-9.83,0.1003,-12.08,0.0379,-143.03,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.7,1.0,3,0.0181,-10.22,0.1003,-12.16,0.0374,-143.49,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.8,1.0,1,0.0187,-15.93,0.1003,-21.03,0.0373,-151.4,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.8,1.0,2,0.0186,-16.05,0.1003,-20.95,0.0376,-150.75,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.8,1.0,3,0.0189,-16.31,0.1003,-21.02,0.0372,-151.32,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.9,1.0,1,0.0191,-21.08,0.1003,-29.9,0.037000000000000005,-159.58,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.9,1.0,2,0.019,-21.0,0.1003,-29.8,0.0373,-158.81,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
16.9,1.0,3,0.0192,-21.39,0.1003,-29.89,0.0369,-159.49,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.0,1.0,1,0.019,-26.98,0.1003,-38.77,0.0367,-167.64,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.0,1.0,2,0.0189,-26.92,0.1003,-38.69,0.037000000000000005,-166.79,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.0,1.0,3,0.0192,-27.2,0.1003,-38.76,0.0366,-167.58,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.1,1.0,1,0.0194,-33.3,0.1004,-47.62,0.0365,-175.73,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.1,1.0,2,0.0193,-33.29,0.1004,-47.54,0.0367,-174.77,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.1,1.0,3,0.0196,-33.5,0.1004,-47.63,0.0364,-175.7,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.2,1.0,1,0.02,-38.86,0.1004,-56.48,0.0362,176.22,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.2,1.0,2,0.0199,-38.96,0.1004,-56.39,0.0363,177.21,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.2,1.0,3,0.0203,-39.01,0.1004,-56.48,0.036000000000000004,176.21,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.3,1.0,1,0.0202,-45.18,0.1004,-65.32,0.036000000000000004,168.25,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.3,1.0,2,0.0201,-45.15,0.1004,-65.23,0.036000000000000004,169.29,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.3,1.0,3,0.0205,-45.23,0.1004,-65.31,0.0358,168.2,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.4,1.0,1,0.0208,-51.27,0.1005,-74.14,0.0358,159.99,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.4,1.0,2,0.0207,-51.29,0.1005,-74.06,0.0357,161.1,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.4,1.0,3,0.0211,-51.33,0.1005,-74.14,0.0357,159.89,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.5,1.0,1,0.0216,-56.6,0.1006,-82.96,0.0355,151.62,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.5,1.0,2,0.0215,-56.51,0.1006,-82.87,0.0353,152.7,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.5,1.0,3,0.0219,-56.54,0.1006,-82.96,0.0354,151.48,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.6,1.0,1,0.022000000000000002,-62.64,0.1007,-91.76,0.0351,143.61,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.6,1.0,2,0.0219,-62.62,0.1006,-91.68,0.0349,144.73,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.6,1.0,3,0.0224,-62.56,0.1006,-91.76,0.035,143.43,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.7,1.0,1,0.0226,-69.27,0.1007,-100.56,0.0351,135.5,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.7,1.0,2,0.0225,-69.16,0.1007,-100.47,0.0347,136.59,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.7,1.0,3,0.023,-69.04,0.1007,-100.56,0.035,135.3,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.8,1.0,1,0.0234,-75.03,0.1009,-109.33,0.0349,127.68,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.8,1.0,2,0.0233,-74.93,0.1008,-109.24,0.0344,128.69,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.8,1.0,3,0.0238,-74.74,0.1009,-109.32,0.035,127.49,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.9,1.0,1,0.0237,-82.32,0.10099999999999999,-118.07,0.0351,119.94,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.9,1.0,2,0.0235,-82.18,0.10099999999999999,-117.99,0.0345,120.82,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
17.9,1.0,3,0.0241,-81.93,0.10099999999999999,-118.07,0.0353,119.85,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
18.0,1.0,1,0.0242,-91.35,0.1012,-126.79,0.0351,112.2,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
18.0,1.0,2,0.0239,-91.19,0.1012,-126.72,0.0342,112.93,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
18.0,1.0,3,0.0246,-90.8,0.1012,-126.79,0.0354,112.32,HP8510,L,nan,7,2-port,30 Mar 2004,08:01:28,8536D,981016.1,dl/mp,nan,nan,2,3.0,1.0,4.0,171.0,7.0,2o dB check std,C07208,2004-03-30 08:01:28
0.2,1.0,1,0.0115,-13.77,0.1021,-17.25,0.0043,144.24,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.2,1.0,2,0.0115,-13.68,0.1021,-17.25,0.0043,144.4,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.2,1.0,3,0.0115,-13.94,0.1021,-17.24,0.0042,144.65,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.25,1.0,1,0.0117,-17.11,0.1021,-21.54,0.0042,140.86,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.25,1.0,2,0.0117,-17.25,0.1021,-21.55,0.0042,140.84,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.25,1.0,3,0.0117,-17.29,0.102,-21.54,0.0043,140.16,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.3,1.0,1,0.0118,-20.64,0.102,-25.84,0.0043,133.71,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.3,1.0,2,0.0118,-20.47,0.102,-25.84,0.0043,133.78,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.3,1.0,3,0.0118,-20.74,0.102,-25.84,0.0043,133.14,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.35,1.0,1,0.0117,-24.15,0.102,-30.09,0.0045,127.26,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
0.35,1.0,2,0.0117,-24.18,0.102,-30.09,0.0045,127.35,HP8510,L,nan,7,2-port,13 Apr 2004,18:54:11,8536D,981016.1,dl/mp,nan,nan,1,3.0,1.0,4.0,187.0,7.0,20 db check std,C07208,2004-04-13 18:54:11
